item_id,split,source_type,source_package,source_path,item_version,archetype,relation_subtype,expected_image_filename,criterion_count,criterion_ids,rights_status,gold_label_source,challenge_track
HDG-2026-P2-CAT-028,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,categorical_comparison_supplied_uncertainty,,HDG-2026-P2-CAT-028__response-01.jpg,6,"[""REPRESENTATION_TYPE"", ""CATEGORY_IDENTITY"", ""Y_UNIT"", ""Y_SCALE"", ""PLOT_VALUES"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-029,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-029__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-023,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-023__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-032,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-032__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-046,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-046__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-024,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-024__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-048,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-048__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-033,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-033__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-038,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-038__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-049,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-049__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-016,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-016__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-034,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-034__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-006,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-006__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-026,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-026__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-047,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-047__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-028,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-028__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-008,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-008__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-036,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-036__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-003,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-003__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-018,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-018__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-014,dev,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-014__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-041,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-041__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-019,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-019__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-005,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-005__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-042,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-042__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-015,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-015__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-030,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-030__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-021,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-021__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-031,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-031__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-040,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-040__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-020,calibration,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-020__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-025,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-025__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-027,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-027__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-037,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-037__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-012,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-012__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-009,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-009__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-010,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-010__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-002,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-002__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-022,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-022__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-011,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-011__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-044,holdout,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-044__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-004,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-004__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-045,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-045__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-043,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-043__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-007,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-007__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-013,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-013__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
HDG-2026-P2-SER-039,internal_challenge,synthetic_corpus,hand_drawn_graph_corpus_2026_06_30,docs/research/hand_drawn_graph_corpus_2026_06_30/hand_drawn_graph_questions_2026_06_30.jsonl,v0.2-research-seed,continuous_measured_series_supplied_uncertainty,,HDG-2026-P2-SER-039__response-01.jpg,8,"[""REPRESENTATION_TYPE"", ""X_UNIT"", ""Y_UNIT"", ""X_SCALE"", ""Y_SCALE"", ""PLOT_VALUES"", ""POINT_CONNECTION"", ""UNCERTAINTY_MARKS""]",independently_authored_synthetic_research_seed_unverified,embedded_criterion_definitions,
